,rating,review_text
5790,3,Meu agradecimento a  Americanas pois comprei na semana  do Natal e chegou a tempo de dar de presente.
6794,4,"O celular é ótimo! Atendeu bem às minhas necessidades e expectativas. A bateria suporta muito bem, os comandos são rápidos, práticos e eficientes. Excelente aquisição!"
6543,4,Excelente espaço a geladeira é muito bonita e refrigera bem até agora sem problemas quem fez a entrega foi a consul muito rapida tambem.
700,2,Gostaria de fazer a troca do produto por um que seja 220w. Obrigada!
3574,2,"O televisor é muito bom e com muitas características, eu comprei para principalmente assistir Netflix, e a tv faz isso muito bem. A resolução não é Full HD mas isso não é um problema para mim, a imagem é ótima. Gostei muito da recepção WIFI da TV, que é superior ao do PS4. Instalei ela bem distante do roteador e não tive problemas. O controle não é Air Mouse, o que dificulta um pouco quando se quer digitar algo. Eu tenho um outro televisor que é de 60hz, e a diferença é nítida comparada a este aparelho que é de 120hz. O design também me agradou.  A única coisa realmente ruim da TV é seu som. Que não tem uma boa potência. Então se você pretende ouvir musica alta, esquece.  Levando-se em consideração o valor do aparelho eu acho que é uma boa compra."
7699,1,Não atingiu minha expectativa.esperava outra coisa
2515,4,ÓTIMO PRODUTO. CHEGOU ANTES DO PRAZO.MUITO BOM.RECOMENDO MOCHILA NOTEBOOK REFORÇADA CABO DE AÇO DENLEX
3000,4,"Atendeu as expectativas, chegou no prazo, foi fácil de instalar, produto silencioso, otimo custo beneficio"
5820,3,"Celular bonito, tela grande, rápido e a selfie fica perfeita. Recomendo. Entrega antes do prazo."
8581,2,"Somente achei frágil o batedor, mas os demais gostei."
3684,4,"Meu kit chegou em ótimo estado. A principio fiquei com medo de compras pois não conhecia a mastertronic e o preço do kit estava muito barato. Mas o atendimento foi ótimo e me passaram muita segurança, sem contar que o produto chegou mais rápido que o esperado. Muito obrigada a todos, ganharam uma cliente."
2995,1,"deveria ser mais simples fazer sorvete já que é um brinquedo, muito dificil ate pra um adulto"
4252,4,"Recomendo esse produto, achei o material de boa qualidade e com preço bom!"
3411,4,"A entrega foi muito rápida chegou antes do prazo, bem embalada e com nota fiscal , tudo muito bem organizado nota dez pra o vendedor ,é pra o site também."
7962,0,"Me sinto enganado pelas Lojas Americanas, o produto não é original. Em nenhum essa informação é exposta no anúncio. JAMAIS teria comprado se soubesse que o produto não era original, JAMAIS imaginei que as Lojas Americanas vendessem produtos piratas em seu site."
6309,0,"O celular é bom, a entrega excelente, mas, ele veio com defeito na conexão Wifi"
8611,0,"Ao abrir  vi que é  um brinquedo  para crianças  acima 8 anos . ISSO não veio escrito quando escolhi o produto. Ao abrir  lemos isso. A criança  tem 5 anos  e jamais  saberá  usar esse brinquedo, essa  discriminação  da idade deveria  conter  na hora da escolha  via internet . Da compra  á entrega pelas americanas  nada a reclamar. Mas a disposição  da venda do produto  sem discriminar o brinquedo  foi ZERO. Me arrependi  enormemente. Vi meu Neto  chorar  muito ao abrir. Comprei  algo  achando  que seria felicidade  e foi só choro  e tristeza."
5012,4,"Comprei estas cuecas e fiquei surpreso com a qualidade excelente pelo preço tao barato. A entrega foi rapida, 1 dia antes do previsto. Muito boas, vestem bem e a malha é muito boa e confortavel"
7750,4,Coloquei na minha Kombi 98 que uso pra fazer entrega. Agora posso encher ela que tem motor. Só bebe um pouco mais.
5979,4,Cartão excelente para vídeos full HD. Recomendo o produto e o vendedor.
4048,4,Produto nota 10. de facil manuseio. lindo modelo recomendo.
4899,4,Produto de  qualidade  com uma grande facilidade de montagem muito bom mesmo !
1318,0,"Compramos 2 desse brinquedo , os dois estragaram com dois dias de uso."
9772,3,"Produto de boa qualidade, entrega foi feita dentro do prazo determinado."
9137,4,"É um ótimo livro, satisfeita com a compra, entregou antes do prazo."
7142,1,"""Não gostei da imagem dessa Smart tv 60 HZ , tive uma Smart tv LG webOS 42"""" de 120 hz que dava de dez a zero nessa samsung. Fique tão decepcionado com essa Smart tv por ser uma marca de qualidade e umas das mais caras do mercado,( mais a qualidade não é da imagem e sim das peça da tv).   Chegou ontem e hoje vendi para outra pessoa."""
1897,0,"Bom, minha opinião é a seguinte. Estou mais de 20 dias aguardando o produto, e qdo vou ver meu e-mail diz q foi finalizado com sucesso sem eu ter pedido o cancelamento, lamentável!"
7465,4,Produto muito bom! Entregue antes do prazo. Parabéns Americanas.
603,4,O produto atendeu bem a todas as minhas expectativas. Recomendado!
2846,3,Prático e fácil  para  instalação bom é barato e qual pessoa monta e instala é fácil e prático  até para fazer limpeza é só remover ele do lugar motivo de ele não ser fixado como os feitos de alvenaria azulejado.
8207,0,"No anuncio muito bonito, mas na realidade qualidade bem inferior pelo preço não vale a pena."
393,4,"Ótimo  produto e custo benefício, a entrega foi super rápida."
4436,3,"Gostei do produto o aparelho e bem potente e fácil de usar e limpar, só senti falta da qualidade dos pentes, poderiam ser semelhantes as que os barbeiros usam um pouco mais firme e tudo mais mas to satisfeito"
9447,4,"Ameeeeiiii o Moto G5s, câmera perfeita. Produto de excelente qualidade. Super recomendo."
7234,4,aparelho bom de se usar barato em promoção satisfaz os meus desejo a loja mim atendeu perfeitamente rapidez segurança melhor que tudo ja estar nas minhas mão nota 10
5398,3,Produto excelente para mulheres que são sensíveis a dor da depilação ou que possuem foliculite. Ótimo para usar principalmente na praia!
95,0,"Além de vazar po no café a jarra escurece , péssima qualidade . Tomar café com po na da né"
1662,4,"Cor diferente, fica muito mais bonita que as outras comuns! Ótima qualidade"
8970,4,"Produto muito bom, atendeu a minha neçessidade. Recomendo a todos."
5130,4,"o Produto atende as expectativas, bem como sua funcionalidade."
1488,3,Telefone muito bom.Sem problemas até agora.Esperamos que não aconteça nada.
8316,2,"gostei do microfone a qualidade é boa apesar do chiado incoviniente, a altura não é seu forte mas ater que não pode se dizer que é baixo o audio, o cabo é bem longo mas enrola muito facil, o acabamento é flagil, a espulma não da para ser usada pois é muito grande e incomoda na filmagem, o dispositivo também deveria ser carregavel ou pegar uma pilha mais potente, mas tirando isso o custo beneficio ainda é bastante bom.."
2707,4,"Produto ótimo, a durabilidade também é muito bom pelo material. Chegou dentro do prazo, bem embalado sem nenhum defeito."
1595,4,"Excelente compra, produto de ótima qualidade! Recomendo a loja Lcg eletro, atendimento 10! Mariana"
9277,3,Boa qualidade. Produto chegou em ótimas condições.
2377,1,eu cancelei a compra do produto e a americanas não devolveu o valor pago.
5140,3,"Ótimo aparelho. Vale muito pelo custo beneficio e, é bonitão."
6147,3,Vale a pena comprar. Leve compacto dar para levar dentro da bolsa.
8241,1,"EU JÁ COMPREI ESSE PRODUTO PELO SITE OFICIAL  E GOSTEI MUITO DO RESULTADO ,   PORÉEEEEM  PELO QUE EU LI NO SITE DELES SÓ ELES PODEM VENDER ESSE PRODUTO!!! OU SEJA O QUE ESTÁ VENDENDO AQUI É FALSOOO!!!  AO CONVERSAR COM A CENTRAL DE RELACIONAMENTO DELES....ELES ME FALARAM QUE A VENDA NA AMERICANAS, MERCADO LIVRE É TUDO FALSOO!!  GOSTARIA DE UMA EXPLICAÇÃO DA AMERICANAS SOBRE ISSO OU DO RESPONSÁVEL PELO PRODUTO (POR SE TRATAR DE MARKETING PLACE) ESTOU FURIOSA COM ESSE DESCASO!!!"
3948,3,"Fácil de utilizar, mas os cachos não permaneceram por muito tempo no meu cabelo."
3933,1,"""Como outrora noticiado, me enviaram o produto errado, que foi prontamente devolvido à """"empresa"""" DUPLOR MÁQUINAS, segundo o rastreamento via correios, dito produto, uma Tícia, que deveria seguir para o Rio de Janeiro, foi entregue na empresa no dia 18 p.p."
4797,4,eu simplesmente amei e a entrega foi no dia seguinte!!! Estou maravilhada super recomendo!
4372,4,"gostei do produto, serve até como uma piscina pequena."
9862,4,Produto igual ao da foto e entrega no prazo. Recomendo!
8242,3,"A loja demorou muito a postar e por isso houve atraso na entrega, meu neto recebeu o presente de natal atrasado e eu fiquei envergonhado."
3448,4,"Boa tarde! Existiram controvérsias nas datas de entrega. Foram feitos dois pedidos. A lente que estava prevista para chegar em janeiro, chegou muito antes. Já a câmara, até agora não resolveram meu problema. Recebi um e-mail que resolveriam em dois dias e até agora nada. A bolsa da CANON, veio como Bananafot, o que não condiz com o anúncio das Americanas. Att. Sirley"
2943,4,o produto esta em total acordo com minhas expectativas.
2465,4,"Encaixe perfeito na parede, boa qualidade !! Entrega rápida.  Satisfeita com o produto"
8582,2,"Ainda não instalei, por isso fica difícil avaliar."
5506,0,Como posso avaliar um produto que ainda não me foi entregue? A previsão de chegada era dia 22/12/17. Hoje é 04/01/18. Vcs nem sequer checaram se o produto chegou ao destino. Péssimo pós venda. Lamentável ...
2698,2,"atendeu as expectativas, produto bom e eficiente e recomendo"
2447,3,"Produto ótimo, idêntico ao da foto! Produto de qualidade, recomendo a todos."
19,2,"A capa não decepcionou por enquanto, mas a bolsa para guarda ou transporte é extremamente frágil, na abertura para conferência já rasgou toda a volta junto ao fecho. Péssima impressão, terei que guarda-la noutra embalagem. Uma pena!!!!!"
2748,4,O produto é funcional e bonito. Cumpre o prometido. Recomendo!
5399,0,O aparelho e muito cara e não entra no termo de custo benefício
8078,2,"Gostei muito, mas já conhecia. muito obrigada. Recomendo a todos, bom produto, bom preço, entrega dentro do prazo. É bom proteger seus travesseiros."
6871,1,"O MEU K10 NOVO ESQUENTA MUITO. QUASE NÃO CONSIGO TELEFONAR COM ELE, FICA QUEIMANDO A ORELHA."
4708,2,"O aparelho é bom, mas os produtos que o acompanham são fracos , Por exemplo Fone e Carregador. OBS: a câmera não é das melhores, mas se comparado ao preço do produto vale a pena."
9476,1,"Comprei para dar de presente, não me atentei nas medidas pois achei que fosse tamanho padrão, enfim passei vergonha, muito pequeno, comprei outro presente para complementar!"
809,0,Não recebi meu produto!!!!  não tenho como saber se o produto é bom.
7477,0,não recebi todos os itens. O anuncio diz 8 roupas e recebi apenas uma.
2273,3,"Muito boa, esse modelo não acompanha filtro removível como as demais marcas,nada que impede seu desempenho!"
1923,0,O produto nao fez o cacho e ainda agarrou o cabelo! Tive que cortar!
1470,0,"Comprei dia três de Dezembro para dar de presente de natal e até agora não recebi, a Americanas está se queimando fazendo parcerias com lojas que não trabalham com seriedade, nunca mais compro no site das Americanas, totalmente decepcionado."
7934,0,"Recebi o produto descarregado, coloquei para carregar, deu carga completa, coloquei o aparelho no pulso e sair para trabalhar ... minutos depois senti que o relogio estava apertado no braço, fui verificar e vi que a bateria estava estufada ... entrei em contato para devolução do produto e ate agora nenhum retorno, comprei, e ate agora nao fiz uso. NAO GOSTEI, NAO RECOMENDO!"
7407,4,"Como todos produtos da Playskool, meu filho amou o presente que o papai noel trouxe!"
2406,1,"Gostaria que tivesse a informação se as imagens é preto e branco ou colorido, pois comprei e quando foi instalado vimos que é preto e branco.Se soubesse não teria comprado."
1142,4,Recomendo  excelente produto entrega super rápida  muito bom celular
1747,4,Atende profissionalmente as necessidades especificadas.
5709,0,"Comprei a torneira Gourmet com filtro no site da americanas dia 23/ Dezembro paguei frete pra que fosse entregue na minha residência, pois assim que coloquei o CP nada diziam se era área de risco paguei o frete dia dia 27/ Dezembro às 15:28 transferência entre as filias da transportadora o mesmo as 17:30 ontem dia 04/ Dezembro  E-mail retirar nos correios falta de respeito com cliente que paga frete e no fim não tem seu produto entregue a domicílio tive que retirar nos correios que nem próximo da minha casa era. NÃO INDICO Sra. Americanas parabéns com compromisso que vem tendo com seus clientes."
4975,1,Pensei que fosse pequena a mochila é muito grande não fala a medida na descrição e na foto parece pequena
7300,4,"produto de excelente qualidade, superrecomendo, atingindo meus objetivos,"
8148,4,Adquiri o produto vai fazer 1 mês e não tenho o que me queixar ótimo custo benefício
2833,1,"Estou muito insatisfeita com o serviço, comprei uma maca ora ser usada dentro do prazo que me programei e fui informada que não vou receber, por incompetência da transportadora que não entregou no endereço passado.  Agora estou com este problema e tendo prejuízo.  Será que devo procurar meus direitos?  Gostaria muito de receber o produto onde indiquei.  Estou vendo que não é um site confiável."
