,rating,review_text
3140,3,"Produto de boa qualidade, entrega o anunciado. Fácil instalação e utilização, apenas o alarme de quando o cinto está sendo aberto que não funciona como deveria."
4359,4,"melhor site para fazer compras online, americanas. com parabéns pela rapidez nas entregas. super recomendo."
210,4,Produto de excelente qualidade entrega rápida antes do prazo estipulado muito satisfeito obrigado
442,0,Panelas super frágeis e a forma retangular já amassou sem nem ao menos ter sido utilizada.
4324,4,A toalha é muito bonita e a entrega foi muito rápida. Recomendo!
5899,4,"Excelente para uso no dia a dia como navegar na internet, ver vídeos e uso de word e excel para trabalhos da faculdade. A entrega como sempre chegou antes do prazo!"
3803,3,"Atende ao especificado no anuncio. Poderia ter um assento mais macio.. Ainda tem pouco uso, não posso opinar sobre a sua durabilidade."
4086,0,Comprei com capa protetora e foi enviado um lençol avulso.
5032,4,"É um produto muito confortável e de excelente qualidade. Muito bom para Recém Nascidos e até 3 meses, quando o bebê fica mais soltinho no bebe conforto. E pode ser usado por crianças maiores em carrinhos."
4901,2,"""A chamada diz: Vi PhoneStation Meizu Pro 5: 5,7"""", 4GB RAM, 64GB, dual chip 4G, 21MP, Octacore + Vi Cast + Vi Center.  A ficha técnica informa modelo com display 5,5"""", 2GB de RAM e 16GB de armazenamento"""
2863,4,"Adorei o produto. Lindo, bem forte e entrega bem rápida!"
7163,2,Produto veio como na imagem. Produto bom resultado esperado
1936,0,"Não veio o que eu pedi a boneca que eu pedi era 55cm por 99,00 veio uma de 20cm pelo mesmo valor e me retornaram que estava correto , eu jamais pagaria esse valor numa boneca daquele tamanho"
8022,4,O produto é muito bom e a entrega foi feita com muita rapidez.
992,4,O k10 é um smartphone de otima qualidade e um desaine muito lindo.NOTA 10 PRO K10                  NAO tenho naada para opinar de ruim sobre o k10 so coisas boas.......................
9692,4,"Produto de excelente qualidade, super recomendo. Prazo de entrega antes do esperado."
5667,3,A BONECA MASHA EMITE O SOM IGUAL DO DESENHO.A RISADA É IGUALZINHA.. MINHA SOBRINHA NETA DE 03 ANOS ADOROU.
2148,0,Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !
9255,4,"PRODUTO PERFEITO, ENTREGARAM MUITO ANTES DO QUE FOI INFORMADO. SUPER RECOMENDO."
2475,4,"Comprei para instalar em um vibrador de 80 cm x 20 cm para presentear a nossa gostosa Primeira Dama acontece que ela achou que não tinha potencia suficiente para satisfazer seus desejos, abandonando o motorzinho em um canto do Palacio da Alvorada, vendo esse desperdício nosso querido Presidente Temer  se apropriou do objeto e adaptando em baixo da sua cadeira Presidencial esta uma felicidade só, somente uma reclamação esta gastando muito KY   Fora esse inconveniente esta fechando um acordo com Lojas Americanas para facilitar ainda mais o pagamento pois todo Brasileiro tem que sentir esse prazer de sentar em um Vibrador de 720 cv  e caso tenham problemas no uso nosso Sus vai liberar cirurgias mais rapidamente para Hemorroidas e Aposentar o usuário por invalidez Ana l"
3678,2,Não gostei pq a entrega foi demorada e a caixa chegou toda amassada fiquei com vergonha de entregar para prensente bom que criança logo rasga a caixa !
1300,3,"Este aparelho meio Barulhento, parece que vai decolar tem hora, apelidado por minha namorada de 14Bis (por seus 14000BTUs duvidosos). Gela o Ambiente (um quarto), mas com limitação. Em Geral cumpre o que promete, mas longe da eficiência de um ar condicionado convencional. Outro ponto a instalação da Régua, meio confuso mas nada que não se consiga fazer sozinho. Outros portátil são bem inferiores. Este também e um aparelho pesado, Difícil de carregar, somente empurrando mesmo!!!"
2378,4,"O celular está dentro das minhas expectativas, o prazo de entrega foi respeitado e o produto veio como esperado."
8116,3,Ficou lindo na pia! E atende perfeitamente às necessidades de pequenos espaços.
5632,4,"""O Mouse adquirido foi escolhido pelo meu neto de noves anos de idade, para seu uso, principalmente nos jogos on-line. Ele esta muito satisfeito com o produto. Elogiando a velocidade dos """"cliques"""" (não sei qual termo usar para isso). Satisfação total."""
6825,4,"Adorei o produto, muito silencioso e entrega super rápida."
9719,2,"É um aparelho de entrada intermédiaria, porém,  é  bem completo para a categoria. Ótimas câmeras, fluidez, bateria e designer muito bonito, podem ser pontos fortes."
5017,4,Ótimo custo benefício! O produto veio afinado. Encomenda bem embalada. Recomendo.
574,0,A câmara não presta. Fotos pessimas. Não tem flash. Vídeos péssimos.  Não vale o preço.
7451,4,Antes de comprar fiquei com muita dúvidas se realmente funcionava comprei com dúvidas mesmo e tive uma ótima supresa realmente funciona minha cadela labrador com vira lata latia muito durante a noite e incomodava todos da minha casa e também os vizinhos após a aquisição da pulseira acabou meu problema é só ela começa a latir quando coloca a pulseira é instantâneo ela não latia mais no máximo   Um ou dois latidos a pulseira apita ele para na hora  SUPER RECOMENDO REALMENTE FUNCIONA Só não esqueçam de ler o manual antes de usar pra entender como funciona
110,0,"Pior nao poderia ser! Vende, extorna, não entrega e debita na fatura. JA ENVIEI EMAIL RECLAMANDO E TAMBEM NAO TIVE RETORNO."
3995,4,Não é nenhum super equipamento. Mas não era esse meu objetivo.  O produto é ótimo e atendeu minhas expectativas. Ótimo custo/benefício. Recomendo!
6535,3,"Celular  muito bom, a bateria  dura para as minhas  nescesida até  2 dias. Recomendo..."
4094,0,"Comprei o produto pra chegar até dia 28/12, e até agora não recebi. Decepção total. Diante disso depois que receber avalio o produto."
632,3,"A máquina corta muito bem, seja barba ou cabelo, no entanto, ela possui um único contra, as lâminas esquentam muito e para fazer barba sem o pente é complicado."
3363,3,"Super recomendo! Entrega super rápida. Não comprei pra mim. Foi pra minha prima, ela amou."
3438,4,"Produto maravilhoso, e mais a entrega super rápida, pena que descobri muito tarde, muito pratico, ferve água muito rápido. Adorei, investimento ótimo e recomendo!!"
2812,3,"Amei o celular, ja estou com ele ha 20 dias e estou amando, principalmente a câmera que tem flash frontal maravilhosa!!  Nunca consegui tirar boas fotos a noite, agora tiro e ficam lindas!"
2719,2,O produto é bom porem quando coloco na velocidade máxima ele fica fazendo um barulho tipo como se tivesse algo folgado.
203,0,O sistema de vcs é burro...Não viram q eu cancelei a compra por não foi entregue?? • Não recomendo a Americanas e seus parceiros.
6752,3,"O produto é muito bonito, estou muito satisfeita com minha compra."
6415,3,Super recomendo o produto!!!!  Exelente qualidade e otimo custo.
3089,0,veio faltando peças ou seja ele veio sem fundo e as furações nao bate e quando motado fica desalinhado
1788,4,"Gosto muito deste produto, já uso a muito tempo e recomendo."
7967,2,"Atendeu as minhas expectativas, não tem chiado, ouve-se muito bem, porém, a bateria não aguenta muito tempo, sendo necessário ficar na tomada."
2393,4,"Um livro sensacional, que vale cada palavra de leitura. Recomendo a todos que queira uma ida e um desenvolvimento pessoal significativo e sustentável."
920,4,"Um copo de acrílico desse bicho! Tá muito barato, principalmente pra quem ganhou os 18 milhões da mega."
2682,2,"o notebook é excelente, qualidade Lenovo, porém  a tela deu defeito em 1 semana de uso. Não tive problemas com a assistência técnica, exceto entrar em contato."
4079,4,"comprei dia 24-12 o prazo de entrega era dia 15-01-18 mas chegou hj dia 03-01 estou mega contente com a tv ela é otima, obg"
3348,3,"Excelente, supre nossas necessidades. Recomendamos"
8315,3,Alguém sabe se é bom para rodar o Premiere?? Estou procurando um notebook para trabalho.
7785,3,"Gostei muito do smartphone , e chegou super rápido .Parabéns a Lojas Americanas."
1243,4,EXCELENTE CUSTO/BENEFICIO. ERA O QUE EU PRECISAVA!  RECOMENDO!
81,0,Produto de péssima qualidade quase tudo de papelão não acompanha os carrinhos produto de qualidade inferior. Não comprem não iludam seus filhos. produto lixo
9710,4,"Pra quem busca conhecimento aliado a uma ótima leitura, esse box é excelente."
1047,0,Recebi meu pedido no prazo mas o cartucho preto 56 não funcionou.
831,2,"Aparelho prático, porém o manual de operação não é muito instrutivo"
8311,2,Gostei bastante do produto. Atendeu as minhas necessidades.
5258,4,telefone muito prático e de pratico manuseio. Não trava e sai fotos excelentes
9759,0,O produto é inútil. Não corta o pelo e ainda machuca a pele. Não adianta nada. Achei horrível.
6301,4,"Excelente produto, perfeito para quem trabalha com locação ou para quem tem filhos!"
1043,3,"Muito bom, indicaria para outras pessoas................................................................................................"
16,3,"Produto condizente com o anúncio, com material de boa qualidade, fácil instalação, montagem e preço de acordo com a necessidade de cada um..."
8772,4,"""O produto atendeu as minhas expectativas,   principalmente no quesito """"barulho"""", pois é silencioso."""
9429,2,"Adquiri esse produto na Black Friday de 2017 por um valor abaixo de 100 reais e só por isso a compra foi satisfatória!  O material é resistente até certo ponto: as varetas de plástico e os forramentos são de qualidade intermediária, não exija demais deles.   Falta de instruções de montagem: montar essa barraca foi como resolver um quebra-cabeça devido a falta de informações. Um trabalho que poderia ter durado alguns minutos levou quase uma hora pois o produto sequer possui um manual de montagem.  O tamanho dele é ótimo, para as crianças: minha filha adorou devido ao tamanho das barracas, o comprimento do túnel... mas só posso usar na casa da minha sogra, pois na minha casa não há espaço suficiente. Após montado todo o brinquedo ocupa uma área de aproximadamente 4 metros x 1,5 metro."
7568,0,Se eu tivesse recebido o produto poderia avaliar mas infelizmente isso ainda não aconteceu.
4505,2,"Atendeu as expectativas, um bom presente, um belo acabamento..."
7263,0,Desse jeito eu não vou comprar mesmo . Depois desses comentários
5551,4,"funciona super bem,entrega super rapida,recomendo concerteza"
5122,0,"PÉSSIMO. Não me refiro ao conteúdo do livro, pois isso é subjetivo, mas o livro veio com páginas faltando - pulava da fl. 16 direto para a fl. 33. Além disso, muitas páginas coladas."
3688,4,"Sem dúvida alguma, conforto e elegância definem Piccadilly. Um sapato lindo, confortável, e a esse preço, sem dúvida nenhuma a melhor compra da vida."
3515,3,"Muito bem embalados e de qualidade esperada, tamanho não muito grande, comprei em duas cores, sendo a cor vermelha muito bonita. Sem defeitos."
6692,4,Produto entregue com rapidez e excelente qualidade....
4729,4,"ótimo produto, chegou antes do tempo e tudo conforme o esperado."
5041,3,"entregue antes do prazo combinado , e e claro q indico a todos pq e o q precisamos de tranquilidade devido ao nosso tempo ser muito corrido."
3439,4,"Fica lindo em qualquer ambiente, gostei muito, recomendo!"
3456,3,Gostei demais do produto ! Deveria ter comprado a mais tempo!
472,2,Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom.
5871,0,"Bom a avalição é péssima porque o produto não chegou e tentei entrar em contato com a empresa que vendou e não existe contato , tentei pela loja americanas afinal esta no site dela para vender e não tive respostas não estão nem ai para o consumidor que se dane e ainda vou ter que pagar por um produto que não chegou."
8899,4,Excelente!! Validade de 1 ano... preço muito em conta
2413,1,Não tenho como avaliar o produto pois não recebi! Houve um problema na entrega e o fornecedor cancelou a entrega
3585,3,"Muito bom, excelente produto. Podem comprar. Perfeito"
2575,3,"Funciona, tem o tamanho ideal para o ambiente. Entrega no prazo estabelecido e bem embalado."
1054,3,"Preço é justo para o que o produto oferece, atendeu as minhas necessidades."
2462,3,Entrega antecipada. Em ordem. Microondas top recomendo.
3297,2,"bom produto, entrega no tempo, recomendo o produto"
2941,4,Ótima escolha!! Silenciosa e com opçoes de lavagens muito boas.Recomendo! !!
6028,2,"Recebi dois dias depois da compra, porém, os pés de trás não vieram no produto. Entrei em contato por e mail e nunca obtive resposta. Lamentável."
7075,4,Produto de ótima qualidade e potência superou as espectativas!
1192,4,"Excelente TV, recomendo tambem as Americanas. Serviço de qualidade!"
4349,4,Chegou em dia é tudo ok Produto original em perfeito funcionamento. Comprarei mais vezes
6227,4,"Livro chegou em perfeito estado, e bem antes do tempo previsto"
7156,3,"Pneus ótimos. Entrega super rápida. Loja entrou em contato para que todos os detalhes fossem esclarecidos e realizados. A loja parceira da minha cidade realizou muito bem a montagem dos pneus. Enfim,recomendo à todos."
6812,3,Recebi o produto muito antes da data prevista e  muito bem embalado e protegido. obrigado  pela atençã.
